id,cuisine
28418,greek
42625,greek
44840,greek
42121,greek
2243,greek
18032,greek
19392,greek
25679,greek
11223,greek
35867,greek
33842,greek
12676,greek
38377,greek
344,greek
11864,greek
16895,greek
3001,greek
19195,greek
3635,greek
23150,greek
17502,greek
16405,greek
34160,greek
34495,greek
18377,greek
18988,greek
24880,greek
48302,greek
33358,greek
20732,greek
22094,greek
8638,greek
35556,greek
27248,greek
15746,greek
46404,greek
23323,greek
39018,greek
23510,greek
27710,greek
30540,greek
48945,greek
37197,greek
27343,greek
29349,greek
38383,greek
46758,greek
24859,greek
18292,greek
32450,greek
35936,greek
36789,greek
19804,greek
16604,greek
585,greek
29352,greek
48392,greek
44324,greek
5012,greek
19487,greek
17263,greek
26127,greek
39464,greek
4870,greek
16171,greek
308,greek
19155,greek
18736,greek
43352,greek
24652,greek
44181,greek
36237,greek
30286,greek
4019,greek
20111,greek
35543,greek
25992,greek
8275,greek
49613,greek
45149,greek
38610,greek
18111,greek
35670,greek
30349,greek
12034,greek
20729,greek
11458,greek
16423,greek
47404,greek
43875,greek
43513,greek
21894,greek
9350,greek
18519,greek
4651,greek
14831,greek
32530,greek
44131,greek
36724,greek
20264,greek
4994,greek
47875,greek
1952,greek
6792,greek
44853,greek
13807,greek
14303,greek
27449,greek
20389,greek
32028,greek
9758,greek
15295,greek
14904,greek
9534,greek
46950,greek
15648,greek
44473,greek
29833,greek
3015,greek
43675,greek
3329,greek
27359,greek
18163,greek
45238,greek
2146,greek
17194,greek
15864,greek
6084,greek
44220,greek
1843,greek
4777,greek
27182,greek
47648,greek
30068,greek
36696,greek
47909,greek
19016,greek
32683,greek
224,greek
2031,greek
26715,greek
23886,greek
28724,greek
46037,greek
38683,greek
19328,greek
15324,greek
20480,greek
43132,greek
25028,greek
15859,greek
13023,greek
27838,greek
3661,greek
35313,greek
45668,greek
3070,greek
20607,greek
33560,greek
43354,greek
19935,greek
45795,greek
42932,greek
42059,greek
47601,greek
31240,greek
5339,greek
8192,greek
4831,greek
9134,greek
49500,greek
45456,greek
47506,greek
43238,greek
43910,greek
36829,greek
2771,greek
14712,greek
37718,greek
5264,greek
26273,greek
48641,greek
46990,greek
26575,greek
43906,greek
30518,greek
45950,greek
15967,greek
25115,greek
15112,greek
34860,greek
32100,greek
11239,greek
809,greek
9212,greek
34741,greek
29409,greek
39986,greek
21487,greek
36981,greek
19115,greek
37110,greek
36185,greek
26244,greek
18026,greek
36961,greek
14384,greek
6039,greek
31871,greek
35841,greek
16074,greek
39180,greek
19331,greek
8658,greek
49574,greek
25237,greek
6947,greek
5309,greek
35914,greek
14715,greek
47994,greek
11508,greek
41662,greek
39047,greek
22933,greek
5016,greek
49449,greek
39029,greek
1721,greek
41864,greek
17358,greek
36847,greek
34812,greek
5486,greek
2492,greek
45624,greek
7576,greek
34773,greek
16904,greek
4279,greek
38068,greek
7370,greek
23586,greek
48790,greek
26717,greek
32749,greek
42536,greek
5372,greek
37143,greek
37244,greek
27674,greek
778,greek
14686,greek
9274,greek
37769,greek
12871,greek
38528,greek
32968,greek
6275,greek
4732,greek
9452,greek
29194,greek
16627,greek
5127,greek
26447,greek
11489,greek
23884,greek
14545,greek
19620,greek
9771,greek
21265,greek
38249,greek
3483,greek
21262,greek
14605,greek
9448,greek
15750,greek
6413,greek
17585,greek
10057,greek
29462,greek
18943,greek
22591,greek
32048,greek
32249,greek
39578,greek
21724,greek
27119,greek
25094,greek
41200,greek
33033,greek
21389,greek
49103,greek
12519,greek
26913,greek
12460,greek
3397,greek
3502,greek
42877,greek
249,greek
46008,greek
14185,greek
20873,greek
11722,greek
24883,greek
3932,greek
25728,greek
16428,greek
7887,greek
48364,greek
47197,greek
28640,greek
16758,greek
39135,greek
33302,greek
23677,greek
25509,greek
35746,greek
46195,greek
19788,greek
18888,greek
21153,greek
44672,greek
48707,greek
2232,greek
36081,greek
948,greek
24512,greek
24382,greek
40648,greek
48886,greek
21967,greek
40119,greek
38221,greek
49494,greek
17286,greek
10421,greek
13088,greek
34348,greek
15405,greek
15218,greek
40233,greek
26098,greek
17221,greek
25198,greek
22532,greek
41563,greek
2554,greek
38170,greek
29476,greek
33384,greek
5770,greek
5628,greek
44069,greek
18530,greek
22369,greek
9498,greek
26476,greek
29939,greek
9336,greek
26377,greek
18442,greek
13470,greek
34689,greek
11016,greek
28985,greek
25293,greek
569,greek
29992,greek
20363,greek
6981,greek
30154,greek
39960,greek
25975,greek
4029,greek
49081,greek
7493,greek
10393,greek
6915,greek
42310,greek
15612,greek
23160,greek
37897,greek
44731,greek
3460,greek
29855,greek
31140,greek
4481,greek
30882,greek
511,greek
1120,greek
42651,greek
18209,greek
38368,greek
31783,greek
37589,greek
17752,greek
37020,greek
19503,greek
2718,greek
28365,greek
45843,greek
4514,greek
4311,greek
41356,greek
12022,greek
6846,greek
8983,greek
47589,greek
14859,greek
20035,greek
732,greek
38568,greek
10871,greek
42540,greek
48782,greek
17988,greek
8147,greek
32029,greek
25598,greek
8695,greek
11213,greek
21053,greek
29154,greek
33691,greek
32129,greek
43787,greek
40642,greek
39782,greek
38430,greek
33438,greek
31602,greek
17581,greek
25169,greek
35755,greek
33544,greek
34252,greek
30764,greek
44946,greek
716,greek
24668,greek
24270,greek
13165,greek
33758,greek
3090,greek
43987,greek
39021,greek
44460,greek
29876,greek
17737,greek
36772,greek
18174,greek
20924,greek
39098,greek
32571,greek
26957,greek
11363,greek
20736,greek
42639,greek
43350,greek
15451,greek
45175,greek
5652,greek
1569,greek
39036,greek
13673,greek
1550,greek
38553,greek
38594,greek
3220,greek
24686,greek
10863,greek
46683,greek
5113,greek
34967,greek
15420,greek
9607,greek
7190,greek
7482,greek
3928,greek
11288,greek
1948,greek
6590,greek
20275,greek
14212,greek
47990,greek
36653,greek
22436,greek
34790,greek
45752,greek
19159,greek
14515,greek
27510,greek
38699,greek
34959,greek
7206,greek
2316,greek
18823,greek
1909,greek
48313,greek
5844,greek
29975,greek
41091,greek
9532,greek
46569,greek
10399,greek
42934,greek
2688,greek
27095,greek
12476,greek
23070,greek
9837,greek
45829,greek
31887,greek
28518,greek
47168,greek
45321,greek
20662,greek
9699,greek
41018,greek
705,greek
42898,greek
633,greek
31443,greek
18613,greek
19060,greek
17845,greek
1534,greek
41786,greek
31656,greek
17330,greek
7048,greek
7938,greek
46208,greek
33759,greek
5526,greek
26943,greek
20701,greek
35701,greek
36687,greek
21401,greek
376,greek
6980,greek
39402,greek
43095,greek
18576,greek
39720,greek
17526,greek
27549,greek
27123,greek
22979,greek
46113,greek
31557,greek
20414,greek
14487,greek
24881,greek
17955,greek
39109,greek
35576,greek
25876,greek
24669,greek
22261,greek
832,greek
29742,greek
21381,greek
34322,greek
7224,greek
17978,greek
9438,greek
9458,greek
41045,greek
34614,greek
16651,greek
8230,greek
39372,greek
39357,greek
44341,greek
42052,greek
45208,greek
28626,greek
48345,greek
37791,greek
15227,greek
24053,greek
17716,greek
6087,greek
28000,greek
4320,greek
21783,greek
16148,greek
47562,greek
31541,greek
43574,greek
45475,greek
16953,greek
5239,greek
4595,greek
37279,greek
33264,greek
30484,greek
9200,greek
7457,greek
42413,greek
18484,greek
20985,greek
29503,greek
45242,greek
46953,greek
13948,greek
1623,greek
33251,greek
6148,greek
30392,greek
144,greek
20602,greek
48085,greek
14896,greek
47518,greek
29161,greek
39363,greek
694,greek
3887,greek
12671,greek
31117,greek
14714,greek
29993,greek
20639,greek
17665,greek
3969,greek
11014,greek
19530,greek
17271,greek
30457,greek
22989,greek
45756,greek
20297,greek
10942,greek
35686,greek
13032,greek
7951,greek
20432,greek
17971,greek
4128,greek
7589,greek
18816,greek
12650,greek
418,greek
36366,greek
32991,greek
6424,greek
8134,greek
39280,greek
3091,greek
23382,greek
34090,greek
23320,greek
14962,greek
42047,greek
44805,greek
36584,greek
3016,greek
6391,greek
38188,greek
1784,greek
18300,greek
3856,greek
41841,greek
16837,greek
23687,greek
38118,greek
27801,greek
17096,greek
20235,greek
13288,greek
26749,greek
19084,greek
35200,greek
41073,greek
28016,greek
18431,greek
22228,greek
27456,greek
325,greek
6543,greek
7062,greek
49221,greek
44536,greek
24865,greek
26543,greek
10096,greek
38273,greek
6710,greek
49243,greek
19624,greek
24435,greek
14883,greek
22516,greek
587,greek
40539,greek
11208,greek
18273,greek
22762,greek
13300,greek
42245,greek
14177,greek
4184,greek
14277,greek
41308,greek
34438,greek
9805,greek
38007,greek
23919,greek
13945,greek
32279,greek
17456,greek
47941,greek
32310,greek
44442,greek
14163,greek
27573,greek
777,greek
44116,greek
13347,greek
29348,greek
14219,greek
39983,greek
33682,greek
21443,greek
47642,greek
1759,greek
1205,greek
4794,greek
17408,greek
34666,greek
40237,greek
13778,greek
41289,greek
3560,greek
35830,greek
11151,greek
12789,greek
21166,greek
24716,greek
25586,greek
11046,greek
31793,greek
28746,greek
7226,greek
30991,greek
47476,greek
30626,greek
49367,greek
35754,greek
4247,greek
49423,greek
22295,greek
2749,greek
685,greek
30988,greek
46285,greek
40492,greek
22264,greek
15921,greek
388,greek
33121,greek
35685,greek
4416,greek
17725,greek
39525,greek
27034,greek
28470,greek
38953,greek
20045,greek
12896,greek
39573,greek
8838,greek
15399,greek
39439,greek
26837,greek
41220,greek
35968,greek
24335,greek
10983,greek
5516,greek
38894,greek
11887,greek
31306,greek
38578,greek
3561,greek
45095,greek
30969,greek
14389,greek
29670,greek
40995,greek
33629,greek
10616,greek
30886,greek
18995,greek
31098,greek
34607,greek
48989,greek
44542,greek
47075,greek
19228,greek
2685,greek
11686,greek
9610,greek
30405,greek
43666,greek
32892,greek
44741,greek
6791,greek
440,greek
22693,greek
24328,greek
13800,greek
23873,greek
12767,greek
5929,greek
20645,greek
20999,greek
29995,greek
35223,greek
22414,greek
23410,greek
36558,greek
13704,greek
41952,greek
46915,greek
47170,greek
2295,greek
46128,greek
48349,greek
1482,greek
26589,greek
9418,greek
31356,greek
16052,greek
43594,greek
29099,greek
23472,greek
34914,greek
19404,greek
28299,greek
12314,greek
6047,greek
37581,greek
12750,greek
17498,greek
7694,greek
14531,greek
26628,greek
8205,greek
25101,greek
29045,greek
20917,greek
8311,greek
10213,greek
15241,greek
46132,greek
15349,greek
22580,greek
47335,greek
17759,greek
27633,greek
42313,greek
47272,greek
4553,greek
15235,greek
34102,greek
21227,greek
9782,greek
6913,greek
11944,greek
19035,greek
9848,greek
42745,greek
40846,greek
27618,greek
41067,greek
13555,greek
18063,greek
16962,greek
8415,greek
19041,greek
38889,greek
32528,greek
21750,greek
11344,greek
27945,greek
37025,greek
789,greek
25084,greek
6024,greek
14741,greek
20468,greek
26963,greek
1451,greek
27745,greek
31347,greek
46592,greek
38107,greek
5987,greek
1808,greek
23783,greek
28618,greek
36764,greek
11326,greek
3020,greek
24326,greek
34002,greek
11499,greek
9268,greek
49368,greek
44720,greek
13127,greek
34494,greek
48382,greek
18585,greek
40052,greek
46321,greek
49561,greek
9453,greek
19555,greek
17833,greek
10196,greek
35996,greek
22530,greek
44176,greek
2669,greek
10896,greek
7343,greek
46255,greek
27043,greek
20998,greek
12357,greek
36339,greek
45086,greek
37690,greek
37829,greek
3537,greek
5150,greek
13,greek
44579,greek
8749,greek
131,greek
44306,greek
19202,greek
21300,greek
27286,greek
18297,greek
4388,greek
22234,greek
7359,greek
39947,greek
6855,greek
46057,greek
33950,greek
36009,greek
23732,greek
21316,greek
32806,greek
34343,greek
11973,greek
2380,greek
30667,greek
42364,greek
30258,greek
34109,greek
5265,greek
123,greek
12498,greek
23713,greek
25176,greek
28576,greek
32563,greek
38829,greek
3835,greek
1960,greek
43991,greek
45136,greek
41554,greek
10118,greek
43827,greek
32583,greek
31949,greek
23574,greek
28211,greek
21793,greek
25914,greek
34735,greek
26071,greek
9476,greek
29443,greek
16966,greek
6457,greek
25882,greek
48390,greek
28356,greek
15699,greek
2090,greek
4686,greek
27937,greek
25560,greek
38937,greek
48670,greek
2547,greek
17442,greek
28669,greek
4410,greek
36917,greek
46755,greek
25321,greek
47019,greek
33077,greek
11593,greek
44295,greek
46632,greek
18503,greek
29030,greek
32516,greek
35128,greek
41715,greek
49185,greek
35517,greek
13909,greek
36886,greek
29304,greek
29577,greek
24570,greek
29466,greek
10724,greek
30026,greek
37133,greek
29346,greek
32871,greek
46420,greek
29083,greek
4402,greek
15877,greek
33448,greek
3541,greek
27704,greek
28658,greek
23793,greek
11040,greek
28419,greek
37086,greek
13965,greek
28674,greek
5645,greek
20756,greek
15548,greek
14495,greek
11989,greek
47482,greek
14101,greek
1289,greek
49473,greek
39161,greek
14452,greek
31489,greek
15599,greek
28440,greek
33624,greek
24090,greek
16137,greek
4819,greek
1377,greek
47636,greek
25907,greek
35894,greek
20315,greek
27199,greek
34055,greek
26938,greek
5734,greek
32241,greek
2163,greek
20340,greek
6278,greek
49404,greek
36731,greek
29165,greek
24932,greek
6591,greek
14644,greek
43518,greek
28979,greek
45821,greek
26627,greek
39139,greek
3026,greek
13204,greek
762,greek
28036,greek
46514,greek
34536,greek
36484,greek
5676,greek
13715,greek
43019,greek
2471,greek
34065,greek
39362,greek
4987,greek
28414,greek
8710,greek
6610,greek
28847,greek
10560,greek
32993,greek
16912,greek
35262,greek
46936,greek
14553,greek
17471,greek
22897,greek
2789,greek
3897,greek
22751,greek
16566,greek
23033,greek
30500,greek
13018,greek
13077,greek
9177,greek
16012,greek
5293,greek
35451,greek
5591,greek
44443,greek
36811,greek
7031,greek
11475,greek
5556,greek
33728,greek
46703,greek
41776,greek
4099,greek
4251,greek
29381,greek
30300,greek
27494,greek
48254,greek
32789,greek
44569,greek
44160,greek
18762,greek
23808,greek
11875,greek
35843,greek
4948,greek
34713,greek
8352,greek
28407,greek
3506,greek
44338,greek
38464,greek
1139,greek
12287,greek
27031,greek
42153,greek
42686,greek
44415,greek
10072,greek
8618,greek
14153,greek
23825,greek
21440,greek
13366,greek
24979,greek
33437,greek
4864,greek
33017,greek
15122,greek
42731,greek
8281,greek
2812,greek
30683,greek
24249,greek
12169,greek
28629,greek
32774,greek
15181,greek
44314,greek
37583,greek
28069,greek
33503,greek
24015,greek
39333,greek
13414,greek
4855,greek
6512,greek
21974,greek
9062,greek
6243,greek
10675,greek
35788,greek
37372,greek
28810,greek
23045,greek
21296,greek
33484,greek
30045,greek
17354,greek
30061,greek
41671,greek
13160,greek
43260,greek
43992,greek
16117,greek
30403,greek
37331,greek
5456,greek
26893,greek
44470,greek
38130,greek
9361,greek
19320,greek
3545,greek
25778,greek
34074,greek
34216,greek
38817,greek
20749,greek
31535,greek
2052,greek
18186,greek
49595,greek
47592,greek
26011,greek
23403,greek
8005,greek
19517,greek
10157,greek
47071,greek
22469,greek
26224,greek
29482,greek
8227,greek
12580,greek
26385,greek
49610,greek
6446,greek
1766,greek
19538,greek
44811,greek
16844,greek
28777,greek
28282,greek
15025,greek
35345,greek
21527,greek
26997,greek
40454,greek
2828,greek
18980,greek
13604,greek
9911,greek
49684,greek
5056,greek
2990,greek
32016,greek
37476,greek
33761,greek
20280,greek
19266,greek
17492,greek
29376,greek
39788,greek
606,greek
28514,greek
8497,greek
14688,greek
6514,greek
22222,greek
40303,greek
23173,greek
26842,greek
38197,greek
6680,greek
11165,greek
10077,greek
10703,greek
32046,greek
40961,greek
35596,greek
1653,greek
3886,greek
14121,greek
36351,greek
32915,greek
5386,greek
40215,greek
183,greek
24641,greek
47715,greek
34390,greek
712,greek
12535,greek
49435,greek
30517,greek
3489,greek
1636,greek
30044,greek
24095,greek
22105,greek
24627,greek
38840,greek
9246,greek
32088,greek
38769,greek
5657,greek
15325,greek
28603,greek
42188,greek
30446,greek
1757,greek
32710,greek
2136,greek
27690,greek
35074,greek
48873,greek
39277,greek
28708,greek
45762,greek
37933,greek
4491,greek
35597,greek
15163,greek
25745,greek
49614,greek
41946,greek
6372,greek
39604,greek
42983,greek
19983,greek
21892,greek
20647,greek
47368,greek
3557,greek
41749,greek
31498,greek
19271,greek
15640,greek
26181,greek
22491,greek
31939,greek
35961,greek
9811,greek
40599,greek
40190,greek
16581,greek
22637,greek
37123,greek
36020,greek
2226,greek
43012,greek
13134,greek
18749,greek
1692,greek
10138,greek
25235,greek
13955,greek
42655,greek
12415,greek
7502,greek
27394,greek
44210,greek
5331,greek
25173,greek
48988,greek
20735,greek
22048,greek
27644,greek
43242,greek
28368,greek
2429,greek
25477,greek
30938,greek
29877,greek
30451,greek
48987,greek
17989,greek
13439,greek
33444,greek
38794,greek
37227,greek
39679,greek
34234,greek
38038,greek
7274,greek
18018,greek
11450,greek
48160,greek
21288,greek
34704,greek
46684,greek
7049,greek
9116,greek
22485,greek
6346,greek
40269,greek
35850,greek
1429,greek
19739,greek
38972,greek
39570,greek
43463,greek
21757,greek
36070,greek
40550,greek
22914,greek
15074,greek
41576,greek
46372,greek
8751,greek
47378,greek
21143,greek
3818,greek
48486,greek
23388,greek
37216,greek
13142,greek
828,greek
18468,greek
25554,greek
9863,greek
12771,greek
3066,greek
35442,greek
25696,greek
38136,greek
35825,greek
28933,greek
34629,greek
22169,greek
7028,greek
37204,greek
16980,greek
27356,greek
11736,greek
1632,greek
1073,greek
8236,greek
42866,greek
30904,greek
35258,greek
17290,greek
35929,greek
46072,greek
46763,greek
47664,greek
45625,greek
31177,greek
33941,greek
12272,greek
48146,greek
11812,greek
42795,greek
14372,greek
2964,greek
9236,greek
18992,greek
30902,greek
30939,greek
20108,greek
6562,greek
46412,greek
8034,greek
37521,greek
46651,greek
32493,greek
3251,greek
31825,greek
2676,greek
32140,greek
5326,greek
38240,greek
45874,greek
17253,greek
25292,greek
48666,greek
49278,greek
47903,greek
42062,greek
27885,greek
21229,greek
47629,greek
16695,greek
5355,greek
45369,greek
25736,greek
29882,greek
38900,greek
1508,greek
2526,greek
16563,greek
49060,greek
31448,greek
36746,greek
1280,greek
41950,greek
25948,greek
35444,greek
2881,greek
44080,greek
4446,greek
47106,greek
15521,greek
44359,greek
48967,greek
1599,greek
44514,greek
7140,greek
27656,greek
35581,greek
6359,greek
41639,greek
42680,greek
31520,greek
47846,greek
7993,greek
2996,greek
27737,greek
27427,greek
3734,greek
44673,greek
43924,greek
18628,greek
3596,greek
37666,greek
14633,greek
36259,greek
19752,greek
16697,greek
9550,greek
20813,greek
34356,greek
3583,greek
14148,greek
28329,greek
166,greek
12368,greek
32261,greek
35306,greek
1414,greek
45051,greek
20767,greek
23450,greek
404,greek
527,greek
25416,greek
25409,greek
34603,greek
20266,greek
9513,greek
7794,greek
19429,greek
11328,greek
49242,greek
40411,greek
46424,greek
1634,greek
47221,greek
3963,greek
15515,greek
6735,greek
41899,greek
36222,greek
24468,greek
9876,greek
33614,greek
42279,greek
46846,greek
34711,greek
39556,greek
1064,greek
30080,greek
6076,greek
5670,greek
44525,greek
19743,greek
36205,greek
9030,greek
39755,greek
39434,greek
37803,greek
30053,greek
11661,greek
17918,greek
44237,greek
38536,greek
47369,greek
6108,greek
16807,greek
41329,greek
33582,greek
9570,greek
47129,greek
14268,greek
8395,greek
38977,greek
22716,greek
25753,greek
12018,greek
31659,greek
21149,greek
10328,greek
33585,greek
29192,greek
46733,greek
12887,greek
24354,greek
39237,greek
19430,greek
39895,greek
34566,greek
17889,greek
40652,greek
31395,greek
35908,greek
18341,greek
17745,greek
40560,greek
25097,greek
31430,greek
25484,greek
43668,greek
2184,greek
12106,greek
25747,greek
11423,greek
22403,greek
2880,greek
15445,greek
9825,greek
31607,greek
9341,greek
2406,greek
28466,greek
8619,greek
16097,greek
11652,greek
16852,greek
29111,greek
33602,greek
35,greek
47741,greek
39820,greek
25332,greek
5720,greek
19634,greek
34851,greek
14117,greek
12195,greek
33665,greek
46228,greek
15964,greek
47502,greek
41865,greek
46055,greek
8863,greek
48658,greek
42251,greek
33164,greek
24526,greek
39431,greek
3893,greek
34175,greek
6727,greek
17230,greek
24579,greek
15873,greek
3703,greek
27030,greek
9149,greek
16152,greek
49665,greek
27036,greek
8341,greek
30384,greek
32883,greek
29047,greek
31964,greek
7011,greek
46301,greek
3495,greek
11949,greek
975,greek
15529,greek
15372,greek
5176,greek
13631,greek
42028,greek
4936,greek
26471,greek
43833,greek
47933,greek
38373,greek
5780,greek
46303,greek
27308,greek
10340,greek
48900,greek
876,greek
10446,greek
15082,greek
31706,greek
24885,greek
34944,greek
7917,greek
5923,greek
44272,greek
41074,greek
381,greek
16053,greek
37470,greek
23027,greek
42078,greek
13183,greek
14828,greek
15394,greek
46300,greek
38963,greek
679,greek
34558,greek
31528,greek
45629,greek
5034,greek
35031,greek
13237,greek
42339,greek
3911,greek
20409,greek
24741,greek
18381,greek
7572,greek
24226,greek
19945,greek
31809,greek
17903,greek
48664,greek
14122,greek
3175,greek
3403,greek
11062,greek
16629,greek
11349,greek
14353,greek
25633,greek
11424,greek
36024,greek
7151,greek
12777,greek
34289,greek
13904,greek
40792,greek
11649,greek
227,greek
10396,greek
6559,greek
14195,greek
21511,greek
431,greek
5651,greek
20754,greek
24905,greek
16731,greek
9006,greek
43909,greek
28526,greek
31141,greek
39787,greek
35320,greek
25077,greek
2902,greek
34305,greek
6174,greek
24695,greek
12211,greek
13227,greek
728,greek
21635,greek
14011,greek
5861,greek
9976,greek
49218,greek
27684,greek
11095,greek
47314,greek
41901,greek
5859,greek
3947,greek
14030,greek
10056,greek
39408,greek
35283,greek
13994,greek
36302,greek
16113,greek
47207,greek
36198,greek
21134,greek
49070,greek
8030,greek
31802,greek
36511,greek
7785,greek
38965,greek
31453,greek
43100,greek
32307,greek
45405,greek
28532,greek
16092,greek
29029,greek
5596,greek
11369,greek
37436,greek
2421,greek
22070,greek
10600,greek
11150,greek
29257,greek
38540,greek
18998,greek
39974,greek
2159,greek
19679,greek
44146,greek
36086,greek
20676,greek
39779,greek
33522,greek
498,greek
45937,greek
41501,greek
44156,greek
5643,greek
35874,greek
24413,greek
47297,greek
10073,greek
4798,greek
7802,greek
3970,greek
24416,greek
13072,greek
29046,greek
12898,greek
24957,greek
18725,greek
46929,greek
23140,greek
30516,greek
34081,greek
12927,greek
44088,greek
20785,greek
16672,greek
5400,greek
30322,greek
17272,greek
9797,greek
14795,greek
7619,greek
42124,greek
23249,greek
44158,greek
17462,greek
3580,greek
9896,greek
29669,greek
30625,greek
7685,greek
7632,greek
28349,greek
4510,greek
35383,greek
18569,greek
11379,greek
9434,greek
37774,greek
33651,greek
47017,greek
31874,greek
26733,greek
20962,greek
1467,greek
11173,greek
12949,greek
11565,greek
29756,greek
25577,greek
36779,greek
10974,greek
42163,greek
15337,greek
23242,greek
7952,greek
27424,greek
3816,greek
27190,greek
43764,greek
17714,greek
30022,greek
33281,greek
43503,greek
27385,greek
2396,greek
25387,greek
1017,greek
18852,greek
14861,greek
47487,greek
46015,greek
12684,greek
12588,greek
33061,greek
38952,greek
20915,greek
34732,greek
48656,greek
38736,greek
20374,greek
18664,greek
15638,greek
10458,greek
47980,greek
43084,greek
4534,greek
26269,greek
23498,greek
5053,greek
5010,greek
49028,greek
36714,greek
21490,greek
8448,greek
49408,greek
28982,greek
20207,greek
37751,greek
42412,greek
47466,greek
40672,greek
47821,greek
42090,greek
10019,greek
45793,greek
32933,greek
48283,greek
19798,greek
41233,greek
37147,greek
26516,greek
4305,greek
30883,greek
31677,greek
25378,greek
40122,greek
20889,greek
10994,greek
29311,greek
46431,greek
17648,greek
32111,greek
15728,greek
16960,greek
23535,greek
29667,greek
31729,greek
41910,greek
13996,greek
21089,greek
32705,greek
42847,greek
26201,greek
26813,greek
32471,greek
44990,greek
17237,greek
39403,greek
15652,greek
14568,greek
44779,greek
37888,greek
9529,greek
20700,greek
17741,greek
17475,greek
12581,greek
5996,greek
29042,greek
987,greek
39819,greek
31679,greek
1150,greek
39167,greek
43037,greek
20071,greek
43815,greek
31649,greek
12218,greek
32836,greek
18175,greek
48197,greek
31474,greek
46428,greek
25246,greek
2991,greek
38216,greek
14978,greek
31085,greek
34515,greek
6026,greek
19132,greek
48775,greek
29309,greek
4033,greek
36462,greek
13235,greek
17863,greek
25694,greek
24204,greek
14541,greek
13993,greek
8996,greek
9943,greek
22707,greek
35292,greek
46886,greek
11566,greek
8272,greek
30552,greek
21033,greek
42971,greek
42275,greek
44059,greek
44159,greek
48500,greek
14617,greek
7867,greek
13913,greek
40684,greek
49174,greek
34772,greek
16738,greek
11353,greek
17429,greek
6213,greek
26682,greek
42067,greek
45944,greek
43318,greek
32084,greek
23806,greek
2721,greek
6479,greek
48519,greek
12560,greek
4171,greek
14434,greek
21159,greek
44745,greek
12965,greek
39978,greek
32514,greek
1336,greek
48649,greek
21591,greek
32813,greek
5818,greek
39944,greek
33274,greek
13429,greek
9739,greek
44031,greek
25007,greek
29143,greek
41309,greek
17675,greek
5570,greek
12206,greek
33553,greek
30898,greek
23937,greek
11454,greek
16091,greek
6058,greek
18720,greek
42018,greek
3462,greek
19617,greek
18874,greek
6416,greek
15063,greek
46292,greek
38247,greek
36427,greek
47417,greek
4768,greek
11626,greek
21027,greek
22079,greek
20527,greek
27846,greek
16236,greek
46145,greek
7761,greek
34212,greek
17180,greek
4546,greek
44474,greek
37886,greek
17842,greek
27282,greek
979,greek
6895,greek
4150,greek
32995,greek
8444,greek
13686,greek
8918,greek
17569,greek
19313,greek
23833,greek
4623,greek
18164,greek
45780,greek
17994,greek
12268,greek
14368,greek
19242,greek
21658,greek
32160,greek
20931,greek
30800,greek
33829,greek
29674,greek
36367,greek
40547,greek
39583,greek
18638,greek
10010,greek
7084,greek
30421,greek
24243,greek
38417,greek
5183,greek
4522,greek
29727,greek
47928,greek
11211,greek
10117,greek
26611,greek
21852,greek
41769,greek
16342,greek
13694,greek
1173,greek
12257,greek
27392,greek
20360,greek
16090,greek
31245,greek
23411,greek
46268,greek
45488,greek
39708,greek
25281,greek
9057,greek
24917,greek
49532,greek
5491,greek
33378,greek
23340,greek
13456,greek
31952,greek
39823,greek
445,greek
28523,greek
32201,greek
5612,greek
44099,greek
7608,greek
30971,greek
38223,greek
43482,greek
36483,greek
9875,greek
18378,greek
9583,greek
13947,greek
8681,greek
46374,greek
47034,greek
45643,greek
5551,greek
23694,greek
32724,greek
48999,greek
5952,greek
36593,greek
48894,greek
27066,greek
9343,greek
35625,greek
22159,greek
39883,greek
20939,greek
21471,greek
2208,greek
38731,greek
10206,greek
425,greek
11081,greek
48333,greek
46536,greek
25686,greek
41323,greek
30523,greek
29731,greek
23018,greek
43425,greek
43325,greek
24159,greek
2121,greek
15876,greek
11191,greek
4338,greek
4072,greek
29363,greek
29278,greek
4276,greek
47413,greek
16670,greek
31767,greek
37741,greek
45568,greek
13871,greek
15015,greek
1536,greek
1466,greek
10405,greek
15963,greek
45075,greek
2588,greek
17070,greek
14012,greek
44422,greek
14609,greek
46913,greek
5710,greek
16086,greek
48335,greek
41667,greek
20551,greek
29812,greek
32212,greek
18,greek
14823,greek
30464,greek
31748,greek
8081,greek
2484,greek
41751,greek
25020,greek
6889,greek
37348,greek
27337,greek
21625,greek
43407,greek
737,greek
42668,greek
36758,greek
3528,greek
40542,greek
8277,greek
22826,greek
16937,greek
8216,greek
10738,greek
11932,greek
21240,greek
14296,greek
24128,greek
44718,greek
40317,greek
22385,greek
16417,greek
19098,greek
36846,greek
10401,greek
10602,greek
16051,greek
25205,greek
45464,greek
8956,greek
23386,greek
7691,greek
21774,greek
49705,greek
34095,greek
40336,greek
44728,greek
10843,greek
21666,greek
44202,greek
17673,greek
34724,greek
32367,greek
14479,greek
46203,greek
7485,greek
24792,greek
37601,greek
11749,greek
40459,greek
6034,greek
46184,greek
8659,greek
28264,greek
40788,greek
25901,greek
6880,greek
26443,greek
27597,greek
4679,greek
27054,greek
33316,greek
28346,greek
46206,greek
9856,greek
36740,greek
38157,greek
11701,greek
43877,greek
