id,cuisine
4179,mexican
37925,italian
46161,italian
5512,southern_us
27845,italian
12024,italian
41072,southern_us
17911,italian
4237,italian
40442,italian
15522,italian
6804,italian
43807,italian
21647,chinese
22758,southern_us
32551,mexican
20470,mexican
20842,italian
43018,italian
45493,italian
42442,italian
14655,italian
32247,southern_us
32302,italian
42075,italian
19949,mexican
23352,southern_us
48549,italian
15053,italian
23490,italian
12080,chinese
41992,mexican
10618,italian
2870,italian
49226,italian
10052,southern_us
39400,italian
8410,chinese
15752,italian
18854,italian
28448,southern_us
27260,italian
1083,southern_us
21430,italian
46343,southern_us
12493,italian
14251,italian
37764,southern_us
3912,italian
28477,italian
25100,italian
44515,italian
36019,southern_us
44471,italian
27855,mexican
47538,italian
16954,italian
5730,italian
29892,italian
25581,italian
43708,italian
49152,italian
40984,mexican
13050,italian
15031,italian
42841,southern_us
16325,southern_us
1866,southern_us
29547,italian
24281,italian
49183,thai
41136,italian
15790,indian
23832,chinese
4231,southern_us
5306,southern_us
40103,italian
45908,mexican
34333,italian
19999,mexican
9304,chinese
11613,mexican
30183,italian
14480,thai
26493,chinese
46415,mexican
23012,italian
2981,southern_us
31371,southern_us
8119,italian
48376,chinese
42957,italian
18688,southern_us
38876,italian
11197,italian
48216,thai
24611,italian
16761,italian
47345,italian
16477,italian
31855,southern_us
403,italian
48608,italian
1985,italian
36249,thai
27201,chinese
22141,southern_us
34166,italian
4721,southern_us
44230,chinese
21409,italian
29986,italian
15401,italian
32341,italian
46266,italian
6633,mexican
42713,italian
9117,chinese
16266,italian
36470,southern_us
16164,indian
34712,chinese
29117,southern_us
34991,indian
24906,italian
36954,southern_us
29979,italian
16710,italian
48056,italian
24035,italian
32656,mexican
45875,southern_us
1735,thai
35986,italian
45005,southern_us
46636,italian
31507,italian
31348,mexican
28362,italian
33305,italian
36747,italian
39897,southern_us
27450,chinese
49579,chinese
24426,mexican
11507,italian
6093,chinese
49338,italian
11560,italian
49597,mexican
17865,italian
5995,mexican
9707,mexican
6888,mexican
46148,japanese
19940,southern_us
34637,italian
14214,mexican
15805,southern_us
34328,chinese
27174,italian
24919,italian
33206,mexican
10745,italian
41550,southern_us
5008,southern_us
10685,mexican
15287,italian
25701,southern_us
31525,italian
27096,chinese
36113,italian
48480,italian
1944,italian
26314,southern_us
10478,chinese
15149,southern_us
5024,southern_us
1676,southern_us
2869,italian
20079,southern_us
8053,italian
6212,italian
13557,italian
9735,italian
39956,italian
21569,italian
3269,italian
4461,chinese
41598,mexican
44612,chinese
20150,italian
7278,italian
35809,southern_us
21612,mexican
20357,southern_us
23355,italian
27727,italian
34021,chinese
9970,mexican
36438,southern_us
12079,southern_us
22380,italian
28065,chinese
49690,italian
48671,italian
18509,italian
8903,italian
23374,chinese
22475,chinese
28418,italian
42625,southern_us
44840,italian
42121,mexican
2243,mexican
18032,chinese
19392,italian
25679,southern_us
11223,mexican
35867,italian
33842,mexican
12676,italian
38377,mexican
344,italian
11864,chinese
16895,italian
3001,italian
19195,italian
3635,italian
23150,italian
17502,italian
16405,italian
34160,chinese
34495,italian
18377,italian
18988,mexican
24880,italian
48302,italian
33358,italian
20732,chinese
22094,italian
8638,italian
35556,mexican
27248,southern_us
15746,italian
46404,chinese
23323,italian
39018,southern_us
23510,italian
27710,southern_us
30540,thai
48945,southern_us
37197,italian
27343,chinese
29349,southern_us
38383,southern_us
46758,mexican
24859,chinese
18292,mexican
32450,italian
35936,thai
36789,southern_us
19804,mexican
16604,italian
585,mexican
29352,indian
48392,italian
44324,italian
5012,southern_us
19487,southern_us
17263,mexican
26127,southern_us
39464,italian
4870,chinese
16171,mexican
308,italian
19155,southern_us
18736,italian
43352,southern_us
24652,mexican
44181,italian
36237,italian
30286,italian
4019,southern_us
20111,southern_us
35543,italian
25992,italian
8275,mexican
49613,chinese
45149,italian
38610,indian
18111,chinese
35670,italian
30349,italian
12034,chinese
20729,italian
11458,italian
16423,mexican
47404,chinese
43875,chinese
43513,italian
21894,italian
9350,italian
18519,mexican
4651,mexican
14831,mexican
32530,thai
44131,mexican
36724,italian
20264,southern_us
4994,indian
47875,italian
1952,chinese
6792,italian
44853,italian
13807,italian
14303,southern_us
27449,mexican
20389,italian
32028,italian
9758,italian
15295,italian
14904,italian
9534,italian
46950,italian
15648,italian
44473,italian
29833,italian
3015,italian
43675,southern_us
3329,southern_us
27359,mexican
18163,italian
45238,italian
2146,italian
17194,southern_us
15864,italian
6084,southern_us
44220,italian
1843,chinese
4777,italian
27182,italian
47648,italian
30068,southern_us
36696,mexican
47909,italian
19016,mexican
32683,chinese
224,italian
2031,southern_us
26715,chinese
23886,mexican
28724,italian
46037,italian
38683,chinese
19328,italian
15324,italian
20480,italian
43132,italian
25028,southern_us
15859,southern_us
13023,italian
27838,italian
3661,italian
35313,mexican
45668,italian
3070,southern_us
20607,italian
33560,italian
43354,italian
19935,italian
45795,southern_us
42932,italian
42059,italian
47601,italian
31240,italian
5339,southern_us
8192,italian
4831,chinese
9134,indian
49500,indian
45456,southern_us
47506,mexican
43238,southern_us
43910,italian
36829,thai
2771,italian
14712,southern_us
37718,italian
5264,mexican
26273,southern_us
48641,mexican
46990,indian
26575,italian
43906,italian
30518,mexican
45950,southern_us
15967,italian
25115,italian
15112,italian
34860,southern_us
32100,italian
11239,chinese
809,italian
9212,italian
34741,mexican
29409,italian
39986,southern_us
21487,italian
36981,italian
19115,indian
37110,mexican
36185,chinese
26244,italian
18026,italian
36961,italian
14384,mexican
6039,southern_us
31871,mexican
35841,mexican
16074,italian
39180,southern_us
19331,italian
8658,italian
49574,italian
25237,italian
6947,italian
5309,italian
35914,italian
14715,italian
47994,southern_us
11508,chinese
41662,italian
39047,italian
22933,italian
5016,italian
49449,italian
39029,chinese
1721,italian
41864,italian
17358,italian
36847,mexican
34812,indian
5486,southern_us
2492,chinese
45624,mexican
7576,italian
34773,chinese
16904,chinese
4279,mexican
38068,italian
7370,mexican
23586,italian
48790,mexican
26717,italian
32749,italian
42536,chinese
5372,italian
37143,italian
37244,italian
27674,chinese
778,chinese
14686,italian
9274,italian
37769,italian
12871,italian
38528,italian
32968,italian
6275,italian
4732,southern_us
9452,indian
29194,indian
16627,italian
5127,italian
26447,italian
11489,italian
23884,southern_us
14545,italian
19620,italian
9771,southern_us
21265,italian
38249,italian
3483,southern_us
21262,italian
14605,chinese
9448,indian
15750,italian
6413,italian
17585,chinese
10057,mexican
29462,italian
18943,italian
22591,mexican
32048,italian
32249,southern_us
39578,italian
21724,italian
27119,italian
25094,chinese
41200,italian
33033,italian
21389,southern_us
49103,italian
12519,italian
26913,indian
12460,italian
3397,mexican
3502,chinese
42877,italian
249,chinese
46008,italian
14185,mexican
20873,mexican
11722,southern_us
24883,indian
3932,italian
25728,italian
16428,mexican
7887,mexican
48364,chinese
47197,italian
28640,mexican
16758,chinese
39135,southern_us
33302,italian
23677,italian
25509,chinese
35746,chinese
46195,italian
19788,italian
18888,italian
21153,southern_us
44672,southern_us
48707,italian
2232,southern_us
36081,thai
948,italian
24512,indian
24382,southern_us
40648,southern_us
48886,southern_us
21967,italian
40119,italian
38221,italian
49494,chinese
17286,italian
10421,chinese
13088,italian
34348,southern_us
15405,mexican
15218,italian
40233,thai
26098,chinese
17221,mexican
25198,italian
22532,chinese
41563,chinese
2554,southern_us
38170,mexican
29476,italian
33384,italian
5770,chinese
5628,chinese
44069,italian
18530,italian
22369,thai
9498,italian
26476,italian
29939,italian
9336,thai
26377,italian
18442,italian
13470,thai
34689,italian
11016,italian
28985,thai
25293,mexican
569,southern_us
29992,chinese
20363,italian
6981,southern_us
30154,italian
39960,italian
25975,southern_us
4029,italian
49081,italian
7493,italian
10393,mexican
6915,italian
42310,italian
15612,mexican
23160,southern_us
37897,southern_us
44731,southern_us
3460,southern_us
29855,italian
31140,chinese
4481,southern_us
30882,italian
511,chinese
1120,italian
42651,italian
18209,southern_us
38368,chinese
31783,japanese
37589,southern_us
17752,chinese
37020,italian
19503,italian
2718,mexican
28365,italian
45843,italian
4514,chinese
4311,chinese
41356,southern_us
12022,southern_us
6846,mexican
8983,indian
47589,italian
14859,italian
20035,italian
732,thai
38568,southern_us
10871,italian
42540,indian
48782,italian
17988,mexican
8147,chinese
32029,mexican
25598,italian
8695,chinese
11213,mexican
21053,italian
29154,southern_us
33691,chinese
32129,italian
43787,italian
40642,italian
39782,italian
38430,italian
33438,italian
31602,southern_us
17581,italian
25169,italian
35755,italian
33544,mexican
34252,chinese
30764,italian
44946,italian
716,mexican
24668,italian
24270,chinese
13165,italian
33758,italian
3090,thai
43987,southern_us
39021,italian
44460,italian
29876,southern_us
17737,southern_us
36772,italian
18174,southern_us
20924,italian
39098,italian
32571,mexican
26957,chinese
11363,mexican
20736,italian
42639,chinese
43350,indian
15451,italian
45175,mexican
5652,southern_us
1569,chinese
39036,chinese
13673,chinese
1550,mexican
38553,italian
38594,mexican
3220,mexican
24686,thai
10863,italian
46683,italian
5113,italian
34967,italian
15420,italian
9607,southern_us
7190,mexican
7482,italian
3928,italian
11288,italian
1948,italian
6590,chinese
20275,italian
14212,mexican
47990,italian
36653,italian
22436,italian
34790,southern_us
45752,italian
19159,chinese
14515,italian
27510,southern_us
38699,chinese
34959,southern_us
7206,mexican
2316,italian
18823,italian
1909,italian
48313,mexican
5844,southern_us
29975,mexican
41091,italian
9532,southern_us
46569,southern_us
10399,chinese
42934,italian
2688,italian
27095,italian
12476,italian
23070,mexican
9837,italian
45829,italian
31887,southern_us
28518,southern_us
47168,italian
45321,mexican
20662,italian
9699,thai
41018,italian
705,southern_us
42898,italian
633,mexican
31443,italian
18613,mexican
19060,southern_us
17845,italian
1534,italian
41786,southern_us
31656,italian
17330,italian
7048,southern_us
7938,southern_us
46208,italian
33759,italian
5526,chinese
26943,italian
20701,italian
35701,thai
36687,italian
21401,italian
376,southern_us
6980,italian
39402,italian
43095,chinese
18576,mexican
39720,mexican
17526,southern_us
27549,italian
27123,italian
22979,southern_us
46113,chinese
31557,mexican
20414,southern_us
14487,thai
24881,italian
17955,italian
39109,italian
35576,italian
25876,southern_us
24669,mexican
22261,chinese
832,chinese
29742,italian
21381,chinese
34322,italian
7224,italian
17978,italian
9438,italian
9458,chinese
41045,chinese
34614,mexican
16651,italian
8230,italian
39372,southern_us
39357,italian
44341,mexican
42052,southern_us
45208,italian
28626,southern_us
48345,thai
37791,thai
15227,chinese
24053,japanese
17716,southern_us
6087,italian
28000,mexican
4320,italian
21783,italian
16148,italian
47562,italian
31541,italian
43574,italian
45475,italian
16953,southern_us
5239,chinese
4595,indian
37279,italian
33264,italian
30484,southern_us
9200,italian
7457,thai
42413,thai
18484,thai
20985,southern_us
29503,italian
45242,italian
46953,italian
13948,italian
1623,italian
33251,italian
6148,italian
30392,southern_us
144,chinese
20602,southern_us
48085,italian
14896,italian
47518,indian
29161,italian
39363,mexican
694,italian
3887,southern_us
12671,southern_us
31117,italian
14714,mexican
29993,chinese
20639,italian
17665,italian
3969,indian
11014,mexican
19530,southern_us
17271,mexican
30457,italian
22989,indian
45756,indian
20297,japanese
10942,italian
35686,mexican
13032,italian
7951,italian
20432,southern_us
17971,mexican
4128,southern_us
7589,southern_us
18816,chinese
12650,chinese
418,indian
36366,southern_us
32991,italian
6424,italian
8134,indian
39280,southern_us
3091,italian
23382,italian
34090,italian
23320,mexican
14962,italian
42047,mexican
44805,italian
36584,italian
3016,indian
6391,italian
38188,italian
1784,mexican
18300,italian
3856,italian
41841,italian
16837,italian
23687,southern_us
38118,italian
27801,chinese
17096,chinese
20235,italian
13288,southern_us
26749,italian
19084,italian
35200,italian
41073,italian
28016,italian
18431,southern_us
22228,chinese
27456,mexican
325,italian
6543,italian
7062,italian
49221,southern_us
44536,italian
24865,italian
26543,chinese
10096,southern_us
38273,italian
6710,chinese
49243,southern_us
19624,italian
24435,italian
14883,italian
22516,southern_us
587,southern_us
40539,italian
11208,mexican
18273,mexican
22762,mexican
13300,italian
42245,italian
14177,italian
4184,mexican
14277,southern_us
41308,italian
34438,italian
9805,chinese
38007,italian
23919,indian
13945,mexican
32279,indian
17456,italian
47941,mexican
32310,italian
44442,italian
14163,mexican
27573,italian
777,italian
44116,italian
13347,mexican
29348,chinese
14219,mexican
39983,italian
33682,italian
21443,italian
47642,italian
1759,italian
1205,southern_us
4794,italian
17408,italian
34666,italian
40237,italian
13778,italian
41289,italian
3560,southern_us
35830,mexican
11151,italian
12789,italian
21166,italian
24716,southern_us
25586,mexican
11046,southern_us
31793,italian
28746,italian
7226,italian
30991,italian
47476,southern_us
30626,italian
49367,italian
35754,indian
4247,chinese
49423,italian
22295,southern_us
2749,chinese
685,southern_us
30988,southern_us
46285,italian
40492,italian
22264,italian
15921,mexican
388,chinese
33121,chinese
35685,mexican
4416,italian
17725,italian
39525,mexican
27034,italian
28470,southern_us
38953,italian
20045,southern_us
12896,mexican
39573,italian
8838,italian
15399,thai
39439,italian
26837,chinese
41220,italian
35968,italian
24335,thai
10983,chinese
5516,southern_us
38894,thai
11887,italian
31306,southern_us
38578,mexican
3561,southern_us
45095,thai
30969,italian
14389,southern_us
29670,japanese
40995,southern_us
33629,southern_us
10616,southern_us
30886,southern_us
18995,mexican
31098,chinese
34607,italian
48989,southern_us
44542,chinese
47075,italian
19228,chinese
2685,southern_us
11686,chinese
9610,southern_us
30405,italian
43666,mexican
32892,italian
44741,italian
6791,chinese
440,italian
22693,mexican
24328,chinese
13800,chinese
23873,southern_us
12767,italian
5929,mexican
20645,italian
20999,italian
29995,italian
35223,italian
22414,italian
23410,chinese
36558,mexican
13704,southern_us
41952,indian
46915,italian
47170,italian
2295,italian
46128,southern_us
48349,italian
1482,chinese
26589,southern_us
9418,italian
31356,italian
16052,mexican
43594,mexican
29099,italian
23472,italian
34914,italian
19404,chinese
28299,italian
12314,italian
6047,italian
37581,italian
12750,chinese
17498,chinese
7694,italian
14531,italian
26628,italian
8205,italian
25101,italian
29045,italian
20917,mexican
8311,italian
10213,chinese
15241,thai
46132,italian
15349,italian
22580,italian
47335,southern_us
17759,southern_us
27633,italian
42313,mexican
47272,thai
4553,mexican
15235,italian
34102,mexican
21227,southern_us
9782,italian
6913,southern_us
11944,chinese
19035,mexican
9848,mexican
42745,mexican
40846,italian
27618,italian
41067,mexican
13555,southern_us
18063,mexican
16962,italian
8415,southern_us
19041,italian
38889,italian
32528,thai
21750,italian
11344,chinese
27945,chinese
37025,italian
789,mexican
25084,chinese
6024,italian
14741,italian
20468,southern_us
26963,italian
1451,mexican
27745,mexican
31347,southern_us
46592,mexican
38107,mexican
5987,southern_us
1808,southern_us
23783,italian
28618,italian
36764,japanese
11326,italian
3020,chinese
24326,italian
34002,italian
11499,southern_us
9268,southern_us
49368,chinese
44720,chinese
13127,italian
34494,italian
48382,thai
18585,italian
40052,chinese
46321,italian
49561,italian
9453,mexican
19555,mexican
17833,italian
10196,southern_us
35996,italian
22530,italian
44176,italian
2669,italian
10896,indian
7343,southern_us
46255,southern_us
27043,italian
20998,southern_us
12357,italian
36339,italian
45086,thai
37690,southern_us
37829,southern_us
3537,mexican
5150,italian
13,southern_us
44579,italian
8749,italian
131,mexican
44306,italian
19202,italian
21300,southern_us
27286,italian
18297,italian
4388,indian
22234,italian
7359,southern_us
39947,southern_us
6855,italian
46057,italian
33950,italian
36009,southern_us
23732,italian
21316,thai
32806,italian
34343,chinese
11973,italian
2380,mexican
30667,italian
42364,indian
30258,italian
34109,italian
5265,italian
123,mexican
12498,italian
23713,mexican
25176,italian
28576,mexican
32563,italian
38829,mexican
3835,italian
1960,indian
43991,southern_us
45136,italian
41554,chinese
10118,italian
43827,mexican
32583,mexican
31949,italian
23574,chinese
28211,italian
21793,italian
25914,italian
34735,italian
26071,chinese
9476,italian
29443,southern_us
16966,chinese
6457,italian
25882,mexican
48390,southern_us
28356,southern_us
15699,italian
2090,italian
4686,italian
27937,chinese
25560,mexican
38937,italian
48670,southern_us
2547,southern_us
17442,southern_us
28669,italian
4410,italian
36917,chinese
46755,italian
25321,italian
47019,chinese
33077,italian
11593,italian
44295,italian
46632,chinese
18503,italian
29030,southern_us
32516,southern_us
35128,southern_us
41715,italian
49185,indian
35517,italian
13909,southern_us
36886,southern_us
29304,mexican
29577,italian
24570,mexican
29466,chinese
10724,mexican
30026,southern_us
37133,italian
29346,italian
32871,thai
46420,chinese
29083,italian
4402,italian
15877,italian
33448,indian
3541,chinese
27704,italian
28658,italian
23793,italian
11040,italian
28419,italian
37086,italian
13965,italian
28674,mexican
5645,southern_us
20756,mexican
15548,southern_us
14495,italian
11989,italian
47482,italian
14101,italian
1289,chinese
49473,italian
39161,italian
14452,italian
31489,chinese
15599,italian
28440,italian
33624,italian
24090,italian
16137,italian
4819,southern_us
1377,italian
47636,mexican
25907,chinese
35894,mexican
20315,mexican
27199,italian
34055,italian
26938,italian
5734,italian
32241,italian
2163,italian
20340,southern_us
6278,chinese
49404,italian
36731,southern_us
29165,italian
24932,mexican
6591,italian
14644,mexican
43518,italian
28979,chinese
45821,italian
26627,southern_us
39139,italian
3026,italian
13204,italian
762,chinese
28036,italian
46514,italian
34536,italian
36484,indian
5676,mexican
13715,italian
43019,mexican
2471,mexican
34065,italian
39362,italian
4987,italian
28414,italian
8710,italian
6610,italian
28847,thai
10560,mexican
32993,italian
16912,mexican
35262,italian
46936,thai
14553,italian
17471,chinese
22897,italian
2789,italian
3897,italian
22751,italian
16566,chinese
23033,italian
30500,italian
13018,mexican
13077,southern_us
9177,italian
16012,italian
5293,mexican
35451,southern_us
5591,mexican
44443,southern_us
36811,italian
7031,indian
11475,italian
5556,italian
33728,italian
46703,southern_us
41776,italian
4099,italian
4251,mexican
29381,italian
30300,chinese
27494,italian
48254,italian
32789,indian
44569,japanese
44160,italian
18762,mexican
23808,italian
11875,mexican
35843,southern_us
4948,indian
34713,italian
8352,southern_us
28407,mexican
3506,italian
44338,chinese
38464,italian
1139,mexican
12287,indian
27031,italian
42153,italian
42686,italian
44415,mexican
10072,southern_us
8618,italian
14153,mexican
23825,italian
21440,italian
13366,italian
24979,thai
33437,italian
4864,chinese
33017,italian
15122,chinese
42731,southern_us
8281,southern_us
2812,italian
30683,southern_us
24249,southern_us
12169,southern_us
28629,italian
32774,italian
15181,italian
44314,mexican
37583,southern_us
28069,chinese
33503,chinese
24015,italian
39333,chinese
13414,italian
4855,italian
6512,southern_us
21974,italian
9062,italian
6243,italian
10675,italian
35788,italian
37372,chinese
28810,italian
23045,italian
21296,southern_us
33484,italian
30045,chinese
17354,indian
30061,italian
41671,mexican
13160,indian
43260,chinese
43992,chinese
16117,italian
30403,italian
37331,southern_us
5456,southern_us
26893,southern_us
44470,italian
38130,italian
9361,italian
19320,southern_us
3545,chinese
25778,italian
34074,chinese
34216,italian
38817,italian
20749,mexican
31535,italian
2052,italian
18186,chinese
49595,italian
47592,italian
26011,italian
23403,italian
8005,southern_us
19517,italian
10157,mexican
47071,italian
22469,italian
26224,italian
29482,southern_us
8227,chinese
12580,southern_us
26385,italian
49610,italian
6446,italian
1766,mexican
19538,chinese
44811,southern_us
16844,italian
28777,italian
28282,italian
15025,italian
35345,chinese
21527,chinese
26997,italian
40454,chinese
2828,italian
18980,chinese
13604,italian
9911,mexican
49684,chinese
5056,mexican
2990,chinese
32016,chinese
37476,chinese
33761,chinese
20280,italian
19266,italian
17492,italian
29376,southern_us
39788,mexican
606,chinese
28514,italian
8497,chinese
14688,italian
6514,italian
22222,mexican
40303,mexican
23173,italian
26842,italian
38197,italian
6680,indian
11165,italian
10077,italian
10703,chinese
32046,southern_us
40961,southern_us
35596,chinese
1653,southern_us
3886,southern_us
14121,italian
36351,thai
32915,italian
5386,italian
40215,mexican
183,italian
24641,thai
47715,italian
34390,italian
712,chinese
12535,chinese
49435,southern_us
30517,southern_us
3489,southern_us
1636,italian
30044,mexican
24095,mexican
22105,mexican
24627,japanese
38840,mexican
9246,southern_us
32088,mexican
38769,chinese
5657,southern_us
15325,chinese
28603,italian
42188,mexican
30446,italian
1757,chinese
32710,italian
2136,southern_us
27690,italian
35074,italian
48873,italian
39277,southern_us
28708,italian
45762,italian
37933,italian
4491,italian
35597,italian
15163,italian
25745,italian
49614,italian
41946,southern_us
6372,italian
39604,italian
42983,chinese
19983,indian
21892,italian
20647,italian
47368,italian
3557,italian
41749,italian
31498,italian
19271,mexican
15640,italian
26181,italian
22491,southern_us
31939,thai
35961,italian
9811,italian
40599,indian
40190,italian
16581,italian
22637,chinese
37123,southern_us
36020,italian
2226,italian
43012,italian
13134,italian
18749,southern_us
1692,southern_us
10138,southern_us
25235,southern_us
13955,italian
42655,chinese
12415,italian
7502,italian
27394,southern_us
44210,chinese
5331,southern_us
25173,italian
48988,italian
20735,thai
22048,italian
27644,italian
43242,mexican
28368,italian
2429,italian
25477,mexican
30938,mexican
29877,italian
30451,mexican
48987,italian
17989,southern_us
13439,indian
33444,italian
38794,italian
37227,italian
39679,southern_us
34234,italian
38038,chinese
7274,italian
18018,italian
11450,italian
48160,italian
21288,italian
34704,southern_us
46684,italian
7049,mexican
9116,mexican
22485,italian
6346,mexican
40269,mexican
35850,chinese
1429,thai
19739,southern_us
38972,southern_us
39570,southern_us
43463,italian
21757,italian
36070,italian
40550,mexican
22914,thai
15074,mexican
41576,mexican
46372,italian
8751,italian
47378,italian
21143,chinese
3818,indian
48486,italian
23388,italian
37216,italian
13142,southern_us
828,southern_us
18468,chinese
25554,italian
9863,italian
12771,chinese
3066,italian
35442,mexican
25696,italian
38136,italian
35825,italian
28933,chinese
34629,italian
22169,italian
7028,chinese
37204,mexican
16980,italian
27356,italian
11736,italian
1632,mexican
1073,chinese
8236,southern_us
42866,chinese
30904,indian
35258,italian
17290,italian
35929,italian
46072,chinese
46763,southern_us
47664,italian
45625,italian
31177,southern_us
33941,italian
12272,southern_us
48146,italian
11812,italian
42795,mexican
14372,italian
2964,mexican
9236,chinese
18992,chinese
30902,italian
30939,italian
20108,italian
6562,indian
46412,italian
8034,southern_us
37521,mexican
46651,italian
32493,italian
3251,italian
31825,southern_us
2676,italian
32140,italian
5326,italian
38240,southern_us
45874,chinese
17253,italian
25292,italian
48666,mexican
49278,mexican
47903,southern_us
42062,italian
27885,italian
21229,italian
47629,italian
16695,italian
5355,southern_us
45369,mexican
25736,italian
29882,italian
38900,mexican
1508,southern_us
2526,italian
16563,italian
49060,italian
31448,southern_us
36746,italian
1280,southern_us
41950,italian
25948,italian
35444,chinese
2881,italian
44080,southern_us
4446,japanese
47106,mexican
15521,chinese
44359,italian
48967,italian
1599,italian
44514,italian
7140,indian
27656,chinese
35581,italian
6359,chinese
41639,italian
42680,mexican
31520,italian
47846,mexican
7993,italian
2996,italian
27737,thai
27427,italian
3734,italian
44673,italian
43924,chinese
18628,italian
3596,chinese
37666,southern_us
14633,italian
36259,italian
19752,italian
16697,italian
9550,mexican
20813,southern_us
34356,italian
3583,italian
14148,chinese
28329,italian
166,mexican
12368,southern_us
32261,thai
35306,southern_us
1414,chinese
45051,southern_us
20767,mexican
23450,italian
404,italian
527,chinese
25416,thai
25409,southern_us
34603,chinese
20266,mexican
9513,southern_us
7794,italian
19429,indian
11328,italian
49242,mexican
40411,chinese
46424,italian
1634,southern_us
47221,thai
3963,southern_us
15515,mexican
6735,mexican
41899,southern_us
36222,chinese
24468,italian
9876,italian
33614,southern_us
42279,italian
46846,japanese
34711,chinese
39556,italian
1064,italian
30080,italian
6076,italian
5670,italian
44525,italian
19743,mexican
36205,italian
9030,italian
39755,chinese
39434,chinese
37803,italian
30053,italian
11661,italian
17918,chinese
44237,italian
38536,southern_us
47369,italian
6108,italian
16807,italian
41329,southern_us
33582,chinese
9570,italian
47129,italian
14268,italian
8395,italian
38977,mexican
22716,italian
25753,italian
12018,mexican
31659,italian
21149,mexican
10328,indian
33585,italian
29192,italian
46733,italian
12887,chinese
24354,southern_us
39237,italian
19430,italian
39895,italian
34566,italian
17889,chinese
40652,mexican
31395,thai
35908,italian
18341,mexican
17745,mexican
40560,mexican
25097,italian
31430,southern_us
25484,italian
43668,italian
2184,mexican
12106,chinese
25747,indian
11423,italian
22403,italian
2880,chinese
15445,italian
9825,mexican
31607,italian
9341,italian
2406,italian
28466,italian
8619,italian
16097,italian
11652,italian
16852,southern_us
29111,italian
33602,mexican
35,mexican
47741,italian
39820,italian
25332,chinese
5720,italian
19634,southern_us
34851,chinese
14117,chinese
12195,southern_us
33665,italian
46228,italian
15964,italian
47502,chinese
41865,italian
46055,southern_us
8863,mexican
48658,italian
42251,southern_us
33164,italian
24526,southern_us
39431,southern_us
3893,southern_us
34175,southern_us
6727,southern_us
17230,mexican
24579,italian
15873,southern_us
3703,southern_us
27030,italian
9149,italian
16152,mexican
49665,italian
27036,italian
8341,italian
30384,italian
32883,southern_us
29047,mexican
31964,italian
7011,italian
46301,southern_us
3495,italian
11949,italian
975,southern_us
15529,mexican
15372,italian
5176,italian
13631,italian
42028,italian
4936,italian
26471,italian
43833,chinese
47933,southern_us
38373,mexican
5780,thai
46303,italian
27308,italian
10340,southern_us
48900,southern_us
876,italian
10446,southern_us
15082,mexican
31706,italian
24885,italian
34944,southern_us
7917,italian
5923,indian
44272,italian
41074,southern_us
381,italian
16053,southern_us
37470,southern_us
23027,italian
42078,italian
13183,italian
14828,italian
15394,italian
46300,southern_us
38963,mexican
679,italian
34558,chinese
31528,italian
45629,mexican
5034,mexican
35031,italian
13237,indian
42339,italian
3911,italian
20409,italian
24741,italian
18381,mexican
7572,italian
24226,southern_us
19945,italian
31809,italian
17903,italian
48664,italian
14122,italian
3175,mexican
3403,italian
11062,italian
16629,southern_us
11349,italian
14353,mexican
25633,italian
11424,mexican
36024,thai
7151,mexican
12777,italian
34289,southern_us
13904,italian
40792,italian
11649,southern_us
227,italian
10396,italian
6559,chinese
14195,italian
21511,italian
431,thai
5651,italian
20754,indian
24905,italian
16731,chinese
9006,italian
43909,italian
28526,italian
31141,southern_us
39787,italian
35320,italian
25077,chinese
2902,italian
34305,indian
6174,southern_us
24695,italian
12211,chinese
13227,chinese
728,southern_us
21635,italian
14011,italian
5861,italian
9976,italian
49218,chinese
27684,mexican
11095,chinese
47314,italian
41901,italian
5859,italian
3947,mexican
14030,mexican
10056,italian
39408,southern_us
35283,italian
13994,italian
36302,southern_us
16113,chinese
47207,italian
36198,thai
21134,italian
49070,italian
8030,mexican
31802,italian
36511,italian
7785,italian
38965,southern_us
31453,italian
43100,italian
32307,southern_us
45405,italian
28532,italian
16092,mexican
29029,italian
5596,mexican
11369,chinese
37436,italian
2421,italian
22070,mexican
10600,southern_us
11150,italian
29257,italian
38540,italian
18998,mexican
39974,italian
2159,southern_us
19679,italian
44146,italian
36086,chinese
20676,mexican
39779,chinese
33522,italian
498,italian
45937,chinese
41501,southern_us
44156,japanese
5643,italian
35874,italian
24413,italian
47297,italian
10073,italian
4798,mexican
7802,italian
3970,italian
24416,southern_us
13072,southern_us
29046,chinese
12898,italian
24957,italian
18725,chinese
46929,southern_us
23140,italian
30516,chinese
34081,thai
12927,italian
44088,italian
20785,italian
16672,southern_us
5400,southern_us
30322,southern_us
17272,italian
9797,italian
14795,mexican
7619,italian
42124,southern_us
23249,chinese
44158,chinese
17462,southern_us
3580,italian
9896,chinese
29669,italian
30625,chinese
7685,chinese
7632,southern_us
28349,italian
4510,thai
35383,italian
18569,italian
11379,italian
9434,italian
37774,italian
33651,chinese
47017,italian
31874,mexican
26733,southern_us
20962,chinese
1467,southern_us
11173,thai
12949,italian
11565,southern_us
29756,italian
25577,italian
36779,chinese
10974,southern_us
42163,southern_us
15337,southern_us
23242,thai
7952,italian
27424,mexican
3816,italian
27190,italian
43764,italian
17714,chinese
30022,mexican
33281,italian
43503,southern_us
27385,thai
2396,thai
25387,italian
1017,thai
18852,chinese
14861,southern_us
