id,cuisine
24614,southern_us
48827,chinese
3387,southern_us
41676,southern_us
3152,mexican
38805,mexican
27078,chinese
34940,italian
16855,chinese
41891,mexican
36715,indian
49455,mexican
26522,italian
28420,southern_us
329,southern_us
18986,mexican
31705,southern_us
7402,italian
10212,southern_us
10640,chinese
38014,indian
5172,italian
26986,southern_us
5088,thai
24522,southern_us
1900,mexican
4801,southern_us
27932,chinese
30941,italian
42354,mexican
48854,southern_us
39058,italian
34294,southern_us
46593,french
22582,italian
36937,thai
34596,french
42570,french
10147,southern_us
44796,southern_us
46819,southern_us
30905,southern_us
34980,southern_us
49265,italian
37563,southern_us
25673,chinese
14267,italian
32410,italian
26392,thai
27384,italian
43045,chinese
22576,mexican
11597,italian
22656,french
47811,greek
7925,southern_us
14860,chinese
27525,italian
7798,italian
10848,italian
19062,southern_us
32224,chinese
11529,southern_us
12155,southern_us
30628,southern_us
21909,southern_us
14291,mexican
3323,southern_us
6502,southern_us
25833,italian
31108,southern_us
47484,italian
27396,italian
48147,chinese
10489,mexican
12014,southern_us
4904,mexican
36607,italian
12756,mexican
32462,southern_us
42204,thai
246,mexican
47061,chinese
15908,thai
29572,italian
13458,mexican
14022,southern_us
40437,thai
48136,mexican
17687,italian
48504,brazilian
22857,southern_us
11465,southern_us
42107,italian
12514,mexican
46339,indian
8383,southern_us
27362,southern_us
38646,thai
44084,chinese
12946,thai
11670,mexican
34916,italian
2944,mexican
33063,mexican
26982,southern_us
2231,mexican
5118,indian
28258,southern_us
44113,southern_us
47328,chinese
33937,chinese
40399,italian
23562,southern_us
12787,southern_us
13992,southern_us
38992,italian
45269,mexican
15211,mexican
34602,southern_us
41779,thai
4179,mexican
37925,southern_us
46161,italian
5512,southern_us
27845,mexican
12024,cajun_creole
41072,french
17911,southern_us
4237,chinese
40442,italian
15522,mexican
6804,southern_us
43807,italian
21647,chinese
22758,french
32551,mexican
20470,mexican
20842,southern_us
43018,indian
45493,italian
42442,southern_us
14655,italian
32247,southern_us
32302,southern_us
42075,italian
19949,mexican
23352,southern_us
48549,southern_us
15053,southern_us
23490,southern_us
12080,chinese
41992,mexican
10618,southern_us
2870,italian
49226,mexican
10052,southern_us
39400,italian
8410,mexican
15752,mexican
18854,mexican
28448,southern_us
27260,southern_us
1083,french
21430,italian
46343,southern_us
12493,southern_us
14251,southern_us
37764,southern_us
3912,italian
28477,italian
25100,italian
44515,southern_us
36019,southern_us
44471,italian
27855,indian
47538,southern_us
16954,mexican
5730,thai
29892,cajun_creole
25581,italian
43708,southern_us
49152,mexican
40984,mexican
13050,southern_us
15031,italian
42841,southern_us
16325,southern_us
1866,french
29547,southern_us
24281,italian
49183,southern_us
41136,italian
15790,indian
23832,chinese
4231,french
5306,southern_us
40103,italian
45908,mexican
34333,mexican
19999,mexican
9304,chinese
11613,mexican
30183,italian
14480,thai
26493,chinese
46415,mexican
23012,indian
2981,southern_us
31371,french
8119,italian
48376,chinese
42957,southern_us
18688,southern_us
38876,chinese
11197,southern_us
48216,thai
24611,southern_us
16761,southern_us
47345,italian
16477,italian
31855,southern_us
403,southern_us
48608,southern_us
1985,southern_us
36249,southern_us
27201,chinese
22141,southern_us
34166,italian
4721,southern_us
44230,mexican
21409,italian
29986,italian
15401,southern_us
32341,italian
46266,italian
6633,mexican
42713,italian
9117,southern_us
16266,southern_us
36470,southern_us
16164,indian
34712,chinese
29117,cajun_creole
34991,indian
24906,italian
36954,southern_us
29979,italian
16710,italian
48056,italian
24035,southern_us
32656,mexican
45875,french
1735,thai
35986,italian
45005,southern_us
46636,southern_us
31507,southern_us
31348,mexican
28362,italian
33305,southern_us
36747,southern_us
39897,southern_us
27450,chinese
49579,chinese
24426,mexican
11507,italian
6093,southern_us
49338,italian
11560,italian
49597,mexican
17865,southern_us
5995,mexican
9707,mexican
6888,mexican
46148,southern_us
19940,southern_us
34637,italian
14214,mexican
15805,french
34328,chinese
27174,southern_us
24919,italian
33206,mexican
10745,southern_us
41550,french
5008,southern_us
10685,mexican
15287,italian
25701,french
31525,italian
27096,chinese
36113,southern_us
48480,southern_us
1944,italian
26314,italian
10478,chinese
15149,french
5024,southern_us
1676,french
2869,italian
20079,french
8053,southern_us
6212,italian
13557,indian
9735,southern_us
39956,italian
21569,italian
3269,italian
4461,cajun_creole
41598,mexican
44612,chinese
20150,southern_us
7278,italian
35809,southern_us
21612,mexican
20357,southern_us
23355,italian
27727,italian
34021,chinese
9970,mexican
36438,southern_us
12079,southern_us
22380,indian
28065,chinese
49690,italian
48671,italian
18509,southern_us
8903,italian
23374,chinese
22475,southern_us
28418,indian
42625,southern_us
44840,italian
42121,indian
2243,mexican
18032,chinese
19392,italian
25679,french
11223,mexican
35867,italian
33842,mexican
12676,southern_us
38377,mexican
344,southern_us
11864,chinese
16895,italian
3001,indian
19195,southern_us
3635,southern_us
23150,southern_us
17502,italian
16405,italian
34160,southern_us
34495,italian
18377,chinese
18988,mexican
24880,italian
48302,italian
33358,mexican
20732,chinese
22094,southern_us
8638,italian
35556,mexican
27248,southern_us
15746,italian
46404,southern_us
23323,southern_us
39018,southern_us
23510,italian
27710,southern_us
30540,indian
48945,french
37197,mexican
27343,chinese
29349,french
38383,southern_us
46758,mexican
24859,chinese
18292,mexican
32450,southern_us
35936,thai
36789,southern_us
19804,mexican
16604,italian
585,mexican
29352,indian
48392,italian
44324,italian
5012,southern_us
19487,southern_us
17263,mexican
26127,southern_us
39464,italian
4870,chinese
16171,mexican
308,italian
19155,french
18736,brazilian
43352,southern_us
24652,mexican
44181,southern_us
36237,indian
30286,italian
4019,french
20111,southern_us
35543,italian
25992,southern_us
8275,mexican
49613,chinese
45149,italian
38610,indian
18111,cajun_creole
35670,italian
30349,italian
12034,chinese
20729,italian
11458,italian
16423,mexican
47404,southern_us
43875,southern_us
43513,southern_us
21894,italian
9350,italian
18519,mexican
4651,mexican
14831,mexican
32530,thai
44131,indian
36724,southern_us
20264,cajun_creole
4994,indian
47875,southern_us
1952,chinese
6792,cajun_creole
44853,italian
13807,italian
14303,french
27449,mexican
20389,southern_us
32028,southern_us
9758,mexican
15295,southern_us
14904,italian
9534,italian
46950,southern_us
15648,italian
44473,southern_us
29833,italian
3015,italian
43675,french
3329,southern_us
27359,mexican
18163,italian
45238,southern_us
2146,southern_us
17194,french
15864,italian
6084,southern_us
44220,italian
1843,chinese
4777,italian
27182,italian
47648,italian
30068,southern_us
36696,mexican
47909,southern_us
19016,mexican
32683,chinese
224,italian
2031,cajun_creole
26715,chinese
23886,mexican
28724,southern_us
46037,italian
38683,chinese
19328,southern_us
15324,italian
20480,italian
43132,mexican
25028,southern_us
15859,french
13023,indian
27838,southern_us
3661,italian
35313,mexican
45668,southern_us
3070,southern_us
20607,italian
33560,southern_us
43354,italian
19935,italian
45795,southern_us
42932,southern_us
42059,italian
47601,southern_us
31240,southern_us
5339,southern_us
8192,italian
4831,chinese
9134,indian
49500,indian
45456,southern_us
47506,mexican
43238,southern_us
43910,southern_us
36829,thai
2771,italian
14712,french
37718,southern_us
5264,indian
26273,southern_us
48641,mexican
46990,indian
26575,southern_us
43906,southern_us
30518,mexican
45950,southern_us
15967,italian
25115,southern_us
15112,southern_us
34860,cajun_creole
32100,italian
11239,chinese
809,italian
9212,italian
34741,mexican
29409,mexican
39986,french
21487,italian
36981,italian
19115,indian
37110,mexican
36185,chinese
26244,japanese
18026,chinese
36961,italian
14384,mexican
6039,cajun_creole
31871,indian
35841,mexican
16074,southern_us
39180,southern_us
19331,italian
8658,italian
49574,italian
25237,southern_us
6947,italian
5309,italian
35914,italian
14715,southern_us
47994,southern_us
11508,chinese
41662,italian
39047,southern_us
22933,southern_us
5016,japanese
49449,italian
39029,southern_us
1721,southern_us
41864,italian
17358,mexican
36847,mexican
34812,indian
5486,southern_us
2492,chinese
45624,mexican
7576,italian
34773,chinese
16904,chinese
4279,mexican
38068,southern_us
7370,mexican
23586,southern_us
48790,mexican
26717,southern_us
32749,italian
42536,chinese
5372,chinese
37143,southern_us
37244,italian
27674,chinese
778,chinese
14686,southern_us
9274,italian
37769,italian
12871,italian
38528,italian
32968,southern_us
6275,italian
4732,french
9452,indian
29194,indian
16627,southern_us
5127,southern_us
26447,italian
11489,southern_us
23884,southern_us
14545,italian
19620,indian
9771,southern_us
21265,southern_us
38249,italian
3483,southern_us
21262,italian
14605,southern_us
9448,indian
15750,southern_us
6413,italian
17585,chinese
10057,mexican
29462,southern_us
18943,italian
22591,mexican
32048,cajun_creole
32249,southern_us
39578,southern_us
21724,italian
27119,southern_us
25094,chinese
41200,southern_us
33033,southern_us
21389,southern_us
49103,italian
12519,italian
26913,indian
12460,italian
3397,mexican
3502,chinese
42877,italian
249,southern_us
46008,southern_us
14185,mexican
20873,mexican
11722,southern_us
24883,indian
3932,italian
25728,southern_us
16428,mexican
7887,mexican
48364,southern_us
47197,southern_us
28640,mexican
16758,chinese
39135,southern_us
33302,italian
23677,southern_us
25509,southern_us
35746,chinese
46195,italian
19788,italian
18888,southern_us
21153,french
44672,french
48707,italian
2232,southern_us
36081,thai
948,southern_us
24512,indian
24382,southern_us
40648,southern_us
48886,french
21967,italian
40119,italian
38221,mexican
49494,cajun_creole
17286,italian
10421,chinese
13088,italian
34348,southern_us
15405,mexican
15218,greek
40233,thai
26098,chinese
17221,mexican
25198,southern_us
22532,thai
41563,chinese
2554,southern_us
38170,mexican
29476,italian
33384,southern_us
5770,chinese
5628,chinese
44069,italian
18530,italian
22369,southern_us
9498,italian
26476,italian
29939,italian
9336,thai
26377,italian
18442,southern_us
13470,thai
34689,southern_us
11016,southern_us
28985,thai
25293,mexican
569,southern_us
29992,chinese
20363,southern_us
6981,southern_us
30154,southern_us
39960,italian
25975,southern_us
4029,mexican
49081,southern_us
7493,chinese
10393,mexican
6915,italian
42310,southern_us
15612,mexican
23160,french
37897,southern_us
44731,southern_us
3460,southern_us
29855,italian
31140,chinese
4481,indian
30882,italian
511,chinese
1120,italian
42651,mexican
18209,southern_us
38368,chinese
31783,thai
37589,southern_us
17752,chinese
37020,indian
19503,italian
2718,mexican
28365,italian
45843,southern_us
4514,chinese
4311,chinese
41356,southern_us
12022,french
6846,mexican
8983,indian
47589,italian
14859,southern_us
20035,southern_us
732,thai
38568,southern_us
10871,italian
42540,indian
48782,southern_us
17988,mexican
8147,southern_us
32029,mexican
25598,italian
8695,southern_us
11213,mexican
21053,italian
29154,southern_us
33691,chinese
32129,italian
43787,italian
40642,southern_us
39782,southern_us
38430,italian
33438,chinese
31602,french
17581,italian
25169,southern_us
35755,italian
33544,mexican
34252,chinese
30764,italian
44946,southern_us
716,mexican
24668,italian
24270,chinese
13165,italian
33758,italian
3090,thai
43987,french
39021,italian
44460,italian
29876,southern_us
17737,french
36772,indian
18174,french
20924,southern_us
39098,italian
32571,mexican
26957,chinese
11363,mexican
20736,thai
42639,chinese
43350,indian
15451,italian
45175,mexican
5652,southern_us
1569,chinese
39036,chinese
13673,chinese
1550,mexican
38553,southern_us
38594,mexican
3220,mexican
24686,thai
10863,italian
46683,italian
5113,southern_us
34967,italian
15420,italian
9607,southern_us
7190,mexican
7482,italian
3928,italian
11288,southern_us
1948,southern_us
6590,chinese
20275,southern_us
14212,italian
47990,italian
36653,italian
22436,italian
34790,french
45752,italian
19159,southern_us
14515,italian
27510,southern_us
38699,chinese
34959,french
7206,indian
2316,italian
18823,mexican
1909,southern_us
48313,mexican
5844,french
29975,mexican
41091,southern_us
9532,french
46569,southern_us
10399,southern_us
42934,southern_us
2688,mexican
27095,mexican
12476,southern_us
23070,mexican
9837,italian
45829,southern_us
31887,southern_us
28518,southern_us
47168,italian
45321,mexican
20662,italian
9699,thai
41018,southern_us
705,southern_us
42898,chinese
633,mexican
31443,southern_us
18613,mexican
19060,french
17845,italian
1534,southern_us
41786,french
31656,southern_us
17330,southern_us
7048,french
7938,southern_us
46208,italian
33759,italian
5526,chinese
26943,southern_us
20701,italian
35701,southern_us
36687,italian
21401,southern_us
376,southern_us
6980,italian
39402,italian
43095,mexican
18576,mexican
39720,indian
17526,southern_us
27549,italian
27123,italian
22979,cajun_creole
46113,southern_us
31557,mexican
20414,french
14487,thai
24881,italian
17955,southern_us
39109,italian
35576,italian
25876,southern_us
24669,mexican
22261,chinese
832,chinese
29742,italian
21381,southern_us
34322,italian
7224,japanese
17978,southern_us
9438,chinese
9458,chinese
41045,chinese
34614,mexican
16651,italian
8230,southern_us
39372,southern_us
39357,southern_us
44341,mexican
42052,french
45208,thai
28626,southern_us
48345,thai
37791,mexican
15227,chinese
24053,southern_us
17716,southern_us
6087,southern_us
28000,mexican
4320,italian
21783,italian
16148,mexican
47562,italian
31541,italian
43574,southern_us
45475,italian
16953,southern_us
5239,chinese
4595,indian
37279,southern_us
33264,italian
30484,southern_us
9200,southern_us
7457,thai
42413,thai
18484,thai
20985,mexican
29503,italian
45242,italian
46953,southern_us
13948,southern_us
1623,italian
33251,southern_us
6148,italian
30392,southern_us
144,chinese
20602,southern_us
48085,southern_us
14896,southern_us
47518,indian
29161,southern_us
39363,mexican
694,southern_us
3887,french
12671,southern_us
31117,southern_us
14714,mexican
29993,chinese
20639,italian
17665,italian
3969,indian
11014,mexican
19530,southern_us
17271,mexican
30457,italian
22989,indian
45756,indian
20297,chinese
10942,southern_us
35686,mexican
13032,italian
7951,southern_us
20432,southern_us
17971,mexican
4128,french
7589,mexican
18816,chinese
12650,chinese
418,indian
36366,southern_us
32991,southern_us
6424,italian
8134,indian
39280,southern_us
3091,southern_us
23382,italian
34090,mexican
23320,mexican
14962,southern_us
42047,mexican
44805,southern_us
36584,southern_us
3016,indian
6391,chinese
38188,mexican
1784,mexican
18300,southern_us
3856,italian
41841,southern_us
16837,italian
23687,southern_us
38118,southern_us
27801,chinese
17096,chinese
20235,southern_us
13288,southern_us
26749,italian
19084,italian
35200,southern_us
41073,italian
28016,southern_us
18431,southern_us
22228,chinese
27456,mexican
325,italian
6543,italian
7062,southern_us
49221,southern_us
44536,italian
24865,southern_us
26543,chinese
10096,southern_us
38273,italian
6710,chinese
49243,southern_us
19624,italian
24435,italian
14883,italian
22516,southern_us
587,french
40539,mexican
11208,mexican
18273,mexican
22762,mexican
13300,italian
42245,italian
14177,italian
4184,mexican
14277,southern_us
41308,italian
34438,italian
9805,chinese
38007,italian
23919,indian
13945,mexican
32279,indian
17456,mexican
47941,mexican
32310,italian
44442,italian
14163,mexican
27573,italian
777,southern_us
44116,southern_us
13347,mexican
29348,chinese
14219,mexican
39983,italian
33682,italian
21443,indian
47642,cajun_creole
1759,cajun_creole
1205,southern_us
4794,italian
17408,italian
34666,southern_us
40237,mexican
13778,italian
41289,italian
3560,french
35830,mexican
11151,southern_us
12789,cajun_creole
21166,italian
24716,southern_us
25586,mexican
11046,southern_us
31793,southern_us
28746,italian
7226,southern_us
30991,southern_us
47476,southern_us
30626,italian
49367,southern_us
35754,indian
4247,chinese
49423,italian
22295,french
2749,chinese
685,french
30988,southern_us
46285,italian
40492,italian
22264,italian
15921,mexican
388,chinese
33121,chinese
35685,mexican
4416,southern_us
17725,italian
39525,mexican
27034,southern_us
28470,southern_us
38953,southern_us
20045,southern_us
12896,mexican
39573,italian
8838,brazilian
15399,thai
39439,mexican
26837,chinese
41220,southern_us
35968,chinese
24335,thai
10983,chinese
5516,southern_us
38894,thai
11887,mexican
31306,southern_us
38578,mexican
3561,southern_us
45095,thai
30969,italian
14389,southern_us
29670,southern_us
40995,southern_us
33629,southern_us
10616,southern_us
30886,southern_us
18995,indian
31098,chinese
34607,italian
48989,southern_us
44542,chinese
47075,italian
19228,mexican
2685,mexican
11686,chinese
9610,mexican
30405,italian
43666,mexican
32892,italian
44741,southern_us
6791,chinese
440,italian
22693,mexican
24328,chinese
13800,chinese
23873,southern_us
12767,cajun_creole
5929,mexican
20645,southern_us
20999,cajun_creole
29995,chinese
35223,southern_us
22414,italian
23410,chinese
36558,mexican
13704,french
41952,indian
46915,italian
47170,southern_us
2295,southern_us
46128,southern_us
48349,italian
1482,southern_us
26589,southern_us
9418,italian
31356,southern_us
16052,mexican
43594,mexican
29099,southern_us
23472,italian
34914,italian
19404,chinese
28299,italian
12314,southern_us
6047,southern_us
37581,italian
12750,chinese
17498,southern_us
7694,italian
14531,southern_us
26628,mexican
8205,italian
25101,italian
29045,italian
20917,indian
8311,italian
10213,chinese
15241,thai
46132,southern_us
15349,italian
22580,southern_us
47335,southern_us
17759,cajun_creole
27633,southern_us
42313,mexican
47272,thai
4553,mexican
15235,southern_us
34102,mexican
21227,southern_us
9782,southern_us
6913,southern_us
11944,chinese
19035,mexican
9848,mexican
42745,mexican
40846,italian
27618,mexican
41067,mexican
13555,french
18063,mexican
16962,chinese
8415,french
19041,southern_us
38889,italian
32528,thai
21750,italian
11344,chinese
27945,chinese
37025,southern_us
789,mexican
25084,chinese
6024,italian
14741,southern_us
20468,southern_us
26963,italian
1451,mexican
27745,mexican
31347,cajun_creole
46592,mexican
38107,indian
5987,southern_us
1808,southern_us
23783,italian
28618,italian
36764,southern_us
11326,southern_us
3020,chinese
24326,italian
34002,southern_us
11499,southern_us
9268,southern_us
49368,chinese
44720,chinese
13127,southern_us
34494,italian
48382,chinese
18585,italian
40052,chinese
46321,southern_us
49561,southern_us
9453,mexican
19555,mexican
17833,italian
10196,southern_us
35996,southern_us
22530,southern_us
44176,southern_us
2669,southern_us
10896,indian
7343,southern_us
46255,french
27043,italian
20998,southern_us
12357,southern_us
36339,italian
45086,thai
37690,southern_us
37829,southern_us
3537,mexican
5150,southern_us
13,french
44579,southern_us
8749,southern_us
131,mexican
44306,southern_us
19202,italian
21300,southern_us
27286,italian
18297,italian
4388,indian
22234,italian
7359,southern_us
39947,southern_us
6855,southern_us
46057,southern_us
33950,italian
36009,southern_us
23732,italian
21316,southern_us
32806,southern_us
34343,chinese
11973,italian
2380,mexican
30667,italian
42364,indian
30258,italian
34109,indian
5265,italian
123,mexican
12498,italian
23713,mexican
25176,italian
28576,indian
32563,mexican
38829,mexican
3835,italian
1960,indian
43991,southern_us
45136,southern_us
41554,chinese
10118,southern_us
43827,mexican
32583,mexican
31949,southern_us
23574,chinese
28211,chinese
21793,mexican
25914,italian
34735,italian
26071,chinese
9476,italian
29443,french
16966,chinese
6457,southern_us
25882,mexican
48390,southern_us
28356,southern_us
15699,southern_us
2090,italian
4686,italian
27937,thai
25560,mexican
38937,italian
48670,southern_us
2547,southern_us
17442,southern_us
28669,italian
4410,southern_us
36917,chinese
46755,italian
25321,southern_us
47019,chinese
33077,southern_us
11593,italian
44295,southern_us
46632,southern_us
18503,southern_us
29030,southern_us
32516,french
35128,french
41715,southern_us
49185,indian
35517,italian
13909,southern_us
36886,southern_us
29304,mexican
29577,southern_us
24570,mexican
29466,southern_us
10724,mexican
30026,french
37133,southern_us
29346,thai
32871,southern_us
46420,chinese
29083,italian
4402,italian
15877,italian
33448,indian
3541,chinese
27704,italian
28658,italian
23793,southern_us
11040,southern_us
28419,italian
37086,italian
13965,southern_us
28674,mexican
5645,southern_us
20756,mexican
15548,southern_us
14495,southern_us
11989,italian
47482,southern_us
14101,mexican
1289,southern_us
49473,southern_us
39161,southern_us
14452,italian
31489,thai
15599,italian
28440,italian
33624,mexican
24090,southern_us
16137,italian
4819,french
1377,southern_us
47636,mexican
25907,chinese
35894,mexican
20315,mexican
27199,southern_us
34055,italian
26938,southern_us
5734,mexican
32241,southern_us
2163,southern_us
20340,cajun_creole
6278,chinese
49404,southern_us
36731,mexican
29165,italian
24932,mexican
6591,italian
14644,mexican
43518,southern_us
28979,chinese
45821,italian
26627,southern_us
39139,southern_us
3026,southern_us
13204,italian
762,chinese
28036,italian
46514,southern_us
34536,italian
36484,indian
5676,mexican
13715,southern_us
43019,mexican
2471,mexican
34065,southern_us
39362,italian
4987,italian
28414,southern_us
8710,italian
6610,italian
28847,southern_us
10560,indian
32993,italian
16912,mexican
35262,italian
46936,thai
14553,cajun_creole
17471,chinese
22897,italian
2789,southern_us
3897,italian
22751,italian
16566,chinese
23033,southern_us
30500,cajun_creole
13018,indian
13077,french
9177,southern_us
16012,italian
5293,mexican
35451,southern_us
5591,mexican
44443,mexican
36811,italian
7031,indian
11475,italian
5556,southern_us
33728,southern_us
46703,southern_us
41776,italian
4099,italian
4251,mexican
29381,italian
30300,chinese
27494,italian
48254,southern_us
32789,indian
44569,chinese
44160,italian
18762,mexican
23808,southern_us
11875,mexican
35843,french
4948,indian
34713,thai
8352,french
28407,mexican
3506,italian
44338,southern_us
38464,italian
1139,mexican
12287,indian
27031,italian
42153,southern_us
42686,southern_us
44415,mexican
10072,southern_us
8618,italian
14153,mexican
23825,italian
21440,southern_us
13366,italian
24979,thai
33437,mexican
4864,chinese
33017,italian
15122,chinese
42731,southern_us
8281,southern_us
2812,southern_us
30683,southern_us
24249,french
12169,southern_us
28629,italian
32774,southern_us
15181,italian
44314,mexican
37583,southern_us
28069,chinese
33503,chinese
24015,italian
39333,chinese
13414,southern_us
4855,southern_us
6512,southern_us
21974,italian
9062,southern_us
6243,italian
10675,mexican
35788,italian
37372,chinese
28810,southern_us
23045,southern_us
21296,southern_us
33484,southern_us
30045,chinese
17354,indian
30061,southern_us
41671,mexican
13160,indian
43260,chinese
43992,chinese
16117,italian
30403,italian
37331,southern_us
5456,southern_us
26893,southern_us
44470,southern_us
38130,italian
9361,mexican
19320,southern_us
3545,chinese
25778,italian
34074,chinese
34216,southern_us
38817,italian
20749,mexican
31535,italian
2052,cajun_creole
18186,southern_us
49595,southern_us
47592,italian
26011,italian
23403,indian
8005,southern_us
19517,southern_us
10157,mexican
47071,chinese
22469,italian
26224,italian
29482,southern_us
8227,chinese
12580,southern_us
26385,southern_us
49610,southern_us
6446,italian
1766,mexican
19538,chinese
44811,southern_us
16844,mexican
28777,italian
28282,italian
15025,southern_us
35345,chinese
21527,chinese
26997,mexican
40454,chinese
2828,italian
18980,cajun_creole
13604,mexican
9911,indian
49684,chinese
5056,mexican
2990,southern_us
32016,cajun_creole
37476,chinese
33761,chinese
20280,southern_us
19266,italian
17492,italian
29376,southern_us
39788,mexican
606,chinese
28514,brazilian
8497,chinese
14688,southern_us
6514,southern_us
22222,mexican
40303,mexican
23173,brazilian
26842,italian
38197,southern_us
6680,indian
11165,mexican
10077,southern_us
10703,southern_us
32046,southern_us
40961,southern_us
35596,chinese
1653,southern_us
3886,french
14121,italian
36351,thai
32915,italian
5386,southern_us
40215,mexican
183,southern_us
24641,thai
47715,southern_us
34390,italian
712,chinese
12535,chinese
49435,southern_us
30517,southern_us
3489,french
1636,southern_us
30044,mexican
24095,mexican
22105,mexican
24627,japanese
38840,mexican
9246,southern_us
32088,mexican
38769,thai
5657,french
15325,chinese
28603,italian
42188,mexican
30446,italian
1757,chinese
32710,southern_us
2136,southern_us
27690,indian
35074,southern_us
48873,mexican
39277,southern_us
28708,southern_us
45762,southern_us
37933,italian
4491,italian
35597,southern_us
15163,italian
25745,italian
49614,italian
41946,french
6372,italian
39604,italian
42983,chinese
19983,indian
21892,italian
20647,italian
47368,japanese
3557,southern_us
41749,italian
31498,italian
19271,southern_us
15640,southern_us
26181,italian
22491,southern_us
31939,thai
35961,italian
9811,southern_us
40599,indian
40190,southern_us
16581,italian
22637,indian
37123,southern_us
36020,southern_us
2226,italian
43012,southern_us
13134,southern_us
18749,french
1692,french
10138,cajun_creole
25235,southern_us
13955,italian
42655,thai
12415,italian
7502,italian
27394,southern_us
44210,southern_us
5331,southern_us
25173,mexican
48988,southern_us
20735,thai
22048,southern_us
27644,italian
43242,mexican
28368,southern_us
2429,italian
25477,mexican
30938,mexican
29877,italian
30451,mexican
48987,thai
17989,french
13439,indian
33444,southern_us
38794,southern_us
37227,italian
39679,french
34234,southern_us
38038,chinese
7274,italian
18018,italian
11450,italian
48160,southern_us
21288,italian
34704,french
46684,italian
7049,mexican
9116,mexican
22485,chinese
6346,mexican
40269,mexican
35850,chinese
1429,southern_us
19739,southern_us
38972,southern_us
39570,southern_us
43463,italian
21757,italian
36070,greek
40550,mexican
22914,thai
15074,indian
41576,mexican
46372,italian
8751,southern_us
47378,italian
21143,chinese
3818,indian
48486,italian
23388,southern_us
37216,cajun_creole
13142,cajun_creole
828,french
18468,chinese
25554,southern_us
9863,italian
12771,chinese
3066,italian
35442,mexican
25696,italian
38136,italian
35825,southern_us
28933,southern_us
34629,southern_us
22169,southern_us
7028,chinese
37204,mexican
16980,italian
27356,southern_us
11736,italian
1632,mexican
1073,southern_us
8236,southern_us
42866,southern_us
30904,indian
35258,italian
17290,italian
35929,italian
46072,chinese
46763,southern_us
47664,italian
45625,italian
31177,mexican
33941,italian
12272,southern_us
48146,italian
11812,italian
42795,mexican
14372,italian
2964,mexican
9236,chinese
18992,chinese
30902,italian
30939,italian
20108,italian
6562,indian
46412,southern_us
8034,french
37521,southern_us
46651,italian
32493,southern_us
3251,italian
31825,french
2676,southern_us
32140,italian
5326,southern_us
38240,southern_us
45874,chinese
17253,southern_us
25292,southern_us
48666,mexican
49278,mexican
47903,southern_us
42062,southern_us
27885,italian
21229,southern_us
47629,southern_us
16695,southern_us
5355,southern_us
45369,mexican
25736,italian
29882,southern_us
38900,mexican
1508,southern_us
2526,italian
16563,italian
49060,southern_us
31448,southern_us
36746,chinese
1280,southern_us
41950,brazilian
25948,italian
35444,chinese
2881,southern_us
44080,southern_us
4446,southern_us
47106,indian
15521,japanese
44359,southern_us
48967,southern_us
1599,southern_us
44514,italian
7140,indian
27656,cajun_creole
35581,cajun_creole
6359,chinese
41639,southern_us
42680,mexican
31520,southern_us
47846,mexican
7993,italian
2996,italian
27737,thai
27427,italian
3734,italian
44673,italian
43924,chinese
18628,italian
3596,chinese
37666,southern_us
14633,italian
36259,indian
19752,southern_us
16697,southern_us
9550,mexican
20813,southern_us
34356,italian
3583,southern_us
14148,chinese
28329,italian
166,mexican
12368,french
32261,thai
35306,french
1414,chinese
45051,southern_us
20767,mexican
23450,italian
404,italian
527,chinese
25416,thai
25409,southern_us
34603,chinese
20266,mexican
9513,southern_us
7794,southern_us
19429,indian
11328,italian
49242,mexican
40411,chinese
46424,italian
1634,southern_us
47221,thai
3963,southern_us
15515,mexican
6735,mexican
41899,southern_us
36222,chinese
24468,italian
9876,southern_us
33614,southern_us
42279,southern_us
46846,thai
34711,chinese
39556,southern_us
1064,italian
30080,southern_us
6076,italian
5670,italian
44525,mexican
19743,indian
36205,southern_us
9030,italian
39755,chinese
39434,chinese
37803,italian
30053,italian
11661,italian
17918,southern_us
44237,southern_us
38536,southern_us
47369,southern_us
6108,mexican
16807,mexican
41329,southern_us
33582,chinese
9570,indian
47129,italian
14268,italian
8395,southern_us
38977,mexican
22716,southern_us
25753,southern_us
12018,mexican
31659,southern_us
21149,mexican
10328,indian
33585,italian
29192,italian
46733,southern_us
12887,chinese
24354,french
39237,italian
19430,southern_us
39895,italian
34566,italian
17889,southern_us
40652,mexican
31395,thai
35908,italian
18341,mexican
17745,mexican
40560,mexican
25097,italian
31430,french
25484,indian
43668,southern_us
2184,indian
12106,chinese
25747,indian
11423,italian
22403,indian
2880,chinese
15445,italian
9825,mexican
31607,italian
9341,italian
2406,italian
28466,italian
8619,italian
16097,italian
11652,mexican
16852,southern_us
29111,italian
33602,mexican
35,mexican
47741,italian
39820,brazilian
25332,chinese
5720,southern_us
19634,southern_us
34851,chinese
14117,chinese
12195,southern_us
33665,italian
46228,italian
15964,italian
47502,chinese
41865,southern_us
46055,french
8863,mexican
48658,southern_us
42251,french
33164,italian
24526,southern_us
39431,southern_us
3893,southern_us
34175,southern_us
6727,southern_us
17230,mexican
24579,mexican
15873,french
3703,southern_us
27030,southern_us
9149,italian
16152,mexican
49665,italian
27036,italian
8341,italian
30384,southern_us
32883,french
29047,mexican
31964,southern_us
7011,italian
